5CF6A	121.44483	31.33897
5C6A1	121.85994	31.36048
5D70F	121.46604	31.30547
5D27A	121.40263	31.29309
5C628	121.65274	31.40049
5DD56	121.45093	31.26088
5D384	121.39042	31.22711
5AD43	121.09763	30.96022
5C6E8	121.07079	31.2697
5CEED	121.32211	31.26977
5CF5D	121.40379	31.36579
5CB9D	121.13052	31.21888
5D5E9	121.41131	31.22002
B16BE	121.49293	31.25089
5B383	121.51564	31.3675
B1943	121.39116	30.90164
B197A	121.48876	31.31057
5B12B	121.59279	31.31943
5BEF3	121.51434	31.02243
B1634	121.51372	31.31116
B19BD	121.53645	31.05076
5C887	121.14483	31.14463
5C790	121.20809	31.17739
5C63B	121.32677	31.29634
5C62A	121.25541	31.35482
5C7F5	121.18949	31.2772
5D7A0	121.3108	31.20367
5C78F	121.29496	31.19631
5C812	121.09163	31.12331
5DD53	121.28963	31.23044
5C7BF	121.40354	31.42223
5C7B5	121.09171	31.11615
5C7C3	121.14222	31.27667
5C7CD	121.05916	31.25333
5C7BD	121.34914	31.40843
5C709	121.13239	31.17251
5B0EB	121.59279	31.31943
B1981	121.50907	31.01119
5BCDE	121.51896	31.26688
5C8B8	121.5239	31.1877
5C8C1	121.35985	31.17369
5C51F	121.37559	31.45492
B1990	121.54369	31.08843
5C62F	121.25863	31.33331
5C622	121.48274	31.39365
5C636	121.32742	31.83738
5C6CB	121.23912	31.23192
5C6CA	121.1991	31.24856
5C62B	121.25071	31.3653
5C698	121.10778	31.15406
5C7CC	121.16159	31.1755
5C878	121.4367	31.2274
5D43C	121.39673	31.20324
5B919	121.48681	30.91778
5B612	121.81593	30.9133
5B262	121.0	31.0
5BBE9	121.4448	30.85303
5B53C	121.01948	30.85781
5BF19	121.5078	31.31859
5BCCC	121.53914	31.27745
5C97B	121.31951	31.2968
5C7F3	121.11137	31.17701
5C708	121.11453	31.17905
5C97A	121.30256	31.28837
5D9F4	121.45687	31.24802
5DFC4	121.423	31.13925
5DC72	121.31299	31.21207
5DFBB	121.2648	31.23092
5C6EA	121.17711	31.20277
5B6CF	121.50889	31.30448
5C705	121.12615	31.13677
5A509	121.42496	31.13619
5A454	121.34917	31.14833
5BEF4	121.50652	31.04005
5DFCE	121.4332	31.01116
5A6E4	121.46942	31.22891
5DD4C	121.40283	31.10958
5DAEC	121.21171	31.22068
5D5EB	121.41131	31.22002
5CC03	121.3854	31.34872
5C9BE	121.47602	31.3317
5D574	121.14437	30.81247
5CEAD	121.3345	31.45797
5CD27	121.33972	31.485
5CF4D	121.31191	31.48513
B18BB	121.47133	31.18683
5DB20	121.39209	31.06303
5D07B	121.3403	31.20838
5C9B9	121.42377	31.3508
5CF98	121.40222	31.35139
5CD3A	121.40326	31.43862
5CFAB	121.20861	31.33166
5CFB5	121.20463	31.31792
5D43D	121.39673	31.20324
B17C8	121.5724	31.11828
5BF86	121.68143	31.29096
5C8A4	121.26121	31.35495
5CF64	121.40141	31.45146
5CD0F	121.2441	31.32367
5CD26	121.41417	31.46194
5CF45	121.33035	31.32682
5BC67	121.74115	31.17954
B1985	121.49505	31.08232
B1611	121.58616	31.09847
B1612	121.59747	31.09936
5CE1E	121.30531	31.1739
5DFE5	121.36333	31.06583
5C62E	121.24861	31.32889
5C630	121.2699	31.32946
5A9F5	121.42314	31.08137
5C796	121.19264	31.16115
5C74E	121.13769	31.18485
5C7A4	121.13068	31.26325
5C73F	121.14663	31.15751
5D5EA	121.41131	31.22002
5DAF2	121.35771	31.12494
5CF35	121.57801	31.67841
5C60B	121.33129	31.47355
5C770	121.18093	31.18707
5C69B	121.56917	31.54774
5C646	121.69426	31.38384
5C74D	121.09837	31.24884
5C742	121.16714	31.17736
5C72D	121.12637	31.14779
B16BF	121.49293	31.25089
5C6E6	121.29822	31.33249
5DFD9	121.33754	31.15266
B18FF	121.54906	30.86985
B19B3	121.85749	30.95747
B18C8	121.50601	31.12831
B1956	121.41669	30.88937
B199F	121.79828	30.97411
5C7E9	121.17673	31.12887
5C84F	121.47835	31.22055
5C800	121.18888	31.21722
5BFEA	121.49212	31.18131
B1A0B	121.92285	30.89556
5B5BE	121.59666	31.33811
B165C	121.58791	31.14653
B1888	121.57261	31.3502
B1966	121.38751	30.89167
B18B8	121.54056	31.14327
B18AF	121.4926	31.15986
B19EF	121.68394	31.16063
B192F	121.54382	30.96992
5BBDB	121.46568	30.92959
E8CE5	121.32401	30.73218
5DFEC	121.39286	31.07526
5C72E	121.10576	31.12355
5C73D	121.12156	31.18417
5C632	121.64852	31.42963
B17DA	121.53274	31.333
B17D8	121.50966	31.31108
5DB11	121.31202	31.20785
5C15F	121.33032	31.25175
5C7D3	121.68349	31.5145
5C7CB	121.32555	31.34472
5DC6A	121.47744	31.22173
5C6BA	121.21736	31.21693
5C73A	121.14047	31.10733
5C666	121.52694	31.61326
5D899	121.50313	31.24134
5C7F8	121.23972	31.36875
B19C4	121.53545	31.26904
5C24C	121.32719	31.44988
5B004	121.5246	31.2806
5D7E0	121.46173	31.6691
B175A	120.88518	31.1196
5ABD5	121.4086	31.2342
5DDD9	121.46544	31.22116
B189F	121.66939	31.27759
B19A7	121.5982	31.06875
5BF81	121.73115	31.08494
B1833	121.64666	31.14223
5DD01	120.99971	31.07532
5C9A0	121.37571	31.36878
5C9D8	121.41152	31.43008
5CD9A	121.28563	31.78528
5CA2C	121.13646	31.37496
5C9AA	121.30567	31.49592
B18E6	121.52557	31.22759
5D258	121.35775	31.23318
5CF2C	121.29151	31.29135
5C9FA	121.48465	31.40596
5C9C9	121.36318	31.38371
5C9F4	121.50447	31.39408
5CA6E	121.20554	31.26612
5D376	121.45555	31.24417
5DE36	121.24151	30.78027
5D38A	121.40361	31.17095
5DE39	121.23585	30.89723
5ABC2	121.33818	30.74421
5C1A1	121.4047	31.63459
5C4A3	121.33485	31.42037
5D495	121.46148	31.22422
5AE3A	121.38394	31.23756
5D3CA	121.35848	31.22765
5AA19	121.1328	31.15655
5A9ED	121.44907	31.24818
5DCFD	121.18855	30.81766
E8CE4	121.31937	30.72435
B188D	121.58846	31.27258
5D3E3	121.38696	31.23977
5D21E	121.42578	31.21302
5CFB7	121.28491	31.37994
5DB33	121.36139	31.22912
5D38B	121.40361	31.17095
5D395	121.38146	31.24112
5DC6D	121.06842	31.13304
5D0B7	121.38013	31.23191
5D0D2	121.32472	30.73233
5D38D	121.44166	31.21863
5A9A4	121.4407	31.23855
5D3F7	121.45393	31.23097
5A553	121.28573	30.75583
B1828	121.65037	31.14902
5DD00	120.98654	31.05182
5D646	121.47288	31.21646
5A5A4	121.42788	31.21797
5DE12	121.39228	31.25203
5AD47	121.40761	31.23333
5DB60	121.31395	31.21232
5D7AE	121.20926	31.05877
5C819	121.25675	31.78953
5DA00	121.44106	31.22663
5A96E	121.38361	31.23233
5DB93	121.41513	31.25844
5A0E0	121.38778	31.2425
5CDCA	121.52493	31.71974
5A846	121.38011	31.2411
5CA4F	121.20472	31.43501
5CD9C	121.34119	31.71037
5AFDC	121.45273	31.2264
5C999	121.42495	31.34802
5C61A	121.47897	31.402
5A991	121.39889	31.20747
5D1BB	121.38896	31.24398
5AE73	121.30153	30.72752
5C817	121.27919	31.31627
E8CEB	121.27429	30.72451
5D3AF	121.40045	31.20637
5ABB5	121.31282	30.73351
5A550	121.30712	30.74334
5DEE6	121.45808	31.22981
5DB00	121.43103	31.25672
5DA03	121.39736	31.15238
5DBAF	121.45051	31.23007
B1731	121.8165	30.93087
B19F3	121.0	31.0
5D18F	121.40392	31.21201
5D706	121.36133	31.21013
5C51C	121.33333	31.38333
5C6C9	121.24691	31.21858
5A02B	121.413	31.23787
5AC3B	121.37477	31.24684
5DE13	121.39228	31.25203
5C6F4	121.56996	31.21751
5A83D	121.42874	31.21211
5A51B	121.26713	30.70895
5BD20	121.59566	31.24821
5BD54	121.53315	31.20797
5DBB3	121.43023	31.20001
5DE56	121.38367	31.19753
5C473	121.32209	31.26107
5C671	121.87611	31.48806
5BFD5	121.63088	31.28665
5AF65	121.46639	31.20546
5AE4C	121.43917	31.22306
5BF96	121.59542	31.26772
B174B	121.49723	31.28696
B186F	121.60725	31.33037
5BFF5	121.61421	31.24517
5BF3B	121.60626	31.17647
5BF2F	121.56103	31.14486
5BE48	121.22583	31.03222
B18BC	121.52806	31.14687
5DB64	121.47904	31.2435
5A978	121.39453	31.24614
5DE25	121.45351	31.24978
5DDC3	121.47192	31.20353
5C6AD	121.10663	31.14803
B1750	121.46448	31.28219
B1892	121.6829	31.27683
B174F	121.49115	31.31698
B1691	121.54724	31.2118
5BF2B	121.5849	31.03549
5AE71	121.41901	31.21784
5D396	121.38146	31.24112
5BF94	121.64568	31.24637
B1705	121.60937	31.19205
5ABB1	121.28012	30.71324
5DE27	121.39755	31.19471
5D3C9	121.35848	31.22765
5D38E	121.44166	31.21863
E8F32	121.43641	31.40501
5CA80	121.33555	31.2725
5D3E0	121.38696	31.23977
5D3E1	121.22455	31.14162
5BF2C	121.61833	31.15617
B182E	121.64601	31.21622
5BF22	121.9093	30.9646
B17CB	121.58005	31.09553
5BF67	121.48368	31.14948
B1970	121.63315	31.20589
5D9A4	121.22201	31.01585
B1616	121.60819	31.10016
5C8AB	121.553	31.2047
5C9C4	121.48588	31.35105
5A150	121.32461	30.72097
B18D6	121.4983	31.18942
B1687	121.51308	31.22525
B183D	121.6951	31.24104
5BF6E	121.50964	31.35965
5BE4A	121.42248	31.18778
5BE31	121.42248	31.18778
B1643	121.71292	31.25152
B1755	121.51273	31.27583
5CEA5	121.46046	31.35564
5CD15	121.49754	31.35442
5C4BE	121.48517	31.40451
5C66D	121.85912	31.31525
5C7EC	121.13378	31.15374
5DAFD	121.39169	31.24672
5CF9C	121.35645	31.41402
5CF9B	121.33611	31.40917
5CF5E	121.37153	31.40718
B1958	121.36098	30.91736
5C9BD	121.47752	31.33862
5C4BC	121.4874	31.39787
5C68B	121.28258	31.74304
5C66F	121.85023	31.3659
5C693	121.3934	31.72596
5C668	121.65494	31.60401
5C7F4	121.15139	31.13004
5C61F	121.35985	31.17369
5C1B7	121.32232	31.25685
5C704	121.13127	31.16471
5DBB0	121.44106	31.22663
5DD34	121.35083	30.72592
B195A	121.4147	30.92286
5CF8D	121.33816	31.41734
5DD0B	121.40183	31.22219
5C9C3	121.45498	31.33015
5C9C5	121.47864	31.32213
5A714	121.41995	31.21877
5CF4E	121.348	31.4283
5D0D6	121.32401	30.73218
5DE91	121.38725	31.23815
5C9BC	121.48399	31.34333
B1954	121.37196	30.93342
B19AD	121.84319	31.01725
B16D5	121.52117	31.32374
B1913	121.6764	30.93618
5C78C	121.225	31.1362
5C7F9	121.25498	31.34747
5C794	121.2505	31.14029
5C6BD	121.10444	31.20437
5C633	121.70511	31.38385
5C7FD	121.22083	31.17388
B1945	121.45585	30.90128
B1762	121.50373	31.32906
B1744	121.81505	30.94072
5DAFE	121.39117	31.19998
5D995	121.5166	31.24306
B189B	121.59252	31.27438
B18D8	121.48636	31.17603
B170A	121.73708	31.09976
B16AF	121.59264	31.22572
5CD36	121.35778	31.68111
5CD2F	121.31042	31.72358
B12C6	121.48877	31.29516
B1885	121.6184	31.30628
5CF7F	121.37409	31.77151
5BF3E	121.7563	30.99111
B1955	121.37483	30.95367
5DFA1	121.3176	31.16159
B1A20	121.29201	31.29392
5BD40	121.69276	31.0327
B1951	121.47123	30.90331
B17F5	121.50164	31.26328
B1676	121.54632	31.24099
B18DA	121.49488	31.14506
B18C3	121.48778	31.16918
B184B	121.69231	31.19832
B1698	121.55367	31.22349
B16D7	121.49118	31.24905
B17F1	121.49702	31.25231
B16D8	121.50755	31.25356
B19CB	121.51393	31.27256
B185D	121.7693	31.13303
B1703	121.56366	31.15919
B180B	121.67605	31.24311
B18E1	121.57963	31.31508
5B063	121.48302	31.28401
B19AE	121.727	30.98097
5BF80	121.75297	31.08833
B173F	121.69431	31.18676
5BF63	121.63441	31.29983
5AF47	121.48695	31.25257
B194F	121.46233	30.91863
B194E	121.44088	30.89764
B1849	121.686	31.1967
B1682	121.54709	31.25095
B1867	121.5787	31.27442
B170B	121.78142	31.118
B1790	121.5119	31.04382
5B065	121.51876	31.27385
5CE93	121.22535	31.81382
5CF17	121.28221	31.43257
5CD5F	121.43655	31.35754
5CF90	121.44144	31.33454
5CECB	121.34411	31.82962
5CD33	121.43392	31.36763
5CE8D	121.42153	31.74326
5CF97	121.45001	31.37038
5CE92	121.28845	31.82301
5CD4B	121.45131	31.38075
5CEE8	121.29967	31.45198
5CEFA	121.26178	31.47865
5CF07	121.22537	31.36712
5CE8B	121.40083	31.80528
B1642	121.7155	31.23704
B1787	121.50559	31.07143
B16BB	121.49293	31.25089
B16C2	121.66109	31.22657
B1748	121.64898	31.01395
5CE64	121.08415	31.1518
5CE91	121.23238	31.83704
5CECE	121.38676	31.82098
5CE8C	121.44132	31.74985
5CD38	121.42432	31.36193
B16A0	121.54588	31.1708
B19FD	121.55313	31.14777
B19B9	121.5946	31.03561
B1A06	121.76468	31.02772
5DF34	121.44827	31.2295
B17BA	121.64794	31.06769
5CE7E	121.38962	31.6609
5CED4	121.26982	31.83941
5CE89	121.40622	31.76733
B184A	121.6826	31.19924
B1739	121.52429	31.33608
5DFEF	121.36897	31.13647
B19FC	121.55459	31.13679
5DD52	121.35522	31.11068
B19DB	121.5454	31.3005
B18E9	121.68656	30.8955
B1926	121.47817	30.91921
B18FB	121.59885	30.94598
B18A8	121.63289	31.33122
B18AE	121.47272	31.16012
5BC62	121.51226	30.83646
5BCED	121.90718	30.88387
5DBC9	121.36801	31.13937
5D7DB	121.44827	31.2295
B1677	121.52764	31.22126
B188F	121.5687	31.29618
5B3DD	121.77865	31.06543
5DFB6	121.41512	31.02234
B16B0	121.55017	31.17197
B1936	121.47015	30.94067
B16B6	121.62657	31.17209
5AA8F	121.41613	31.2894
5A5C8	121.11408	30.98707
B1681	121.54275	31.24563
B178A	121.52854	31.07903
B1550	121.56542	31.17794
5BD9B	121.57652	31.04156
5BDAA	121.54731	31.07912
B18CA	121.49751	31.14079
B1851	121.73345	31.20562
B18B5	121.51263	31.20606
5BFCF	121.63739	31.21394
B12CA	121.59727	31.18314
B16AE	121.59511	31.20648
B18B9	121.52193	31.15563
B16F6	121.52589	31.16207
5BD8D	121.51695	31.0782
5DFAF	121.46222	31.12722
B16B1	121.6125	31.21861
B1713	121.58791	31.14653
B189C	121.58957	31.26859
B1811	121.71222	31.15176
B19AB	121.58261	31.05527
5BF44	121.63	31.06
B186E	121.6103	31.25687
B1A13	121.63312	31.16308
5B9B6	121.52625	31.31745
B1685	121.5408	31.23493
B16AB	121.62696	31.20191
B18A4	121.56984	31.34423
B16A3	121.55139	31.18421
B16BD	121.49293	31.25089
B17C5	121.58831	31.10415
B19F9	121.57478	31.13666
B1996	121.70998	31.03261
B1889	121.60618	31.26798
5CD24	121.08288	31.14619
B17BB	121.66998	31.06204
B17C3	121.58462	31.11351
B1997	121.70849	31.0034
5DFDF	121.34333	31.15889
5ADFF	121.4444	31.1213
5CF5C	121.32791	31.42257
5C8FD	121.35263	31.35462
5CD49	121.33509	31.43212
5C8FF	121.35263	31.35462
5CEC7	121.37869	31.62645
5CE82	121.39379	31.64091
5CD48	121.47934	31.36967
B19CF	121.50884	31.27082
B19EC	121.51589	31.35546
5C692	121.36052	31.76882
5C8C8	121.46888	31.17416
5C8C5	121.48194	31.17694
5C845	121.48949	31.18695
5C85C	121.48482	31.14298
5C8C6	121.46888	31.17416
5C83B	121.48482	31.14298
5C8D4	121.44416	31.22472
5C8D5	121.44416	31.22472
5C7B8	121.12327	31.10614
5C6A9	121.69145	31.61538
5C93E	121.4504	31.2145
5C721	121.11124	31.13186
5C6A8	121.66191	31.64
5C70B	121.35985	31.17369
5C696	121.41477	31.77632
B1858	121.7599	31.08131
B16B4	121.58361	31.20694
B17FF	121.70541	31.26025
B192A	121.57837	30.9838
B184F	121.707	31.16827
B1706	121.70137	31.19015
B16CF	121.52574	31.26092
5C957	121.3853	31.1996
5C963	121.3984	31.2054
5C6E3	121.21115	31.39511
5C79F	121.46141	31.40657
5C8BE	121.49588	31.18435
5CBAB	121.12941	31.11993
5CED2	121.63944	31.62209
B160C	121.50303	31.27251
B164F	121.52713	31.25991
5C92D	121.45689	31.21936
B19C9	121.54785	31.27678
B164E	121.52713	31.25991
5C909	121.5207	31.3037
5C906	121.5139	31.3342
5C907	121.5139	31.3274
5C904	121.5155	31.319
5C902	121.5131	31.2884
5C90B	121.5207	31.3037
5C908	121.5139	31.3274
5C90A	121.5207	31.3037
5CF52	121.40417	31.40222
5C946	121.4657	31.222
5C947	121.4417	31.2087
5C8FB	121.35985	31.17369
5C8EE	121.40444	31.31555
5C8FC	121.35263	31.35462
5C8F7	121.35985	31.17369
5C8BC	121.50472	31.1856
5C92B	121.46858	31.22467
5CD17	121.38396	31.32291
5CBA8	121.14083	31.16471
5CF34	121.66884	31.5263
5CE70	121.70248	31.58285
5CBB4	121.1181	31.22397
5CFF5	121.57694	31.56704
5CF9A	121.39218	31.30606
5CD19	121.37595	31.44464
5C8FE	121.35263	31.35462
5C8BD	121.50472	31.1856
5C8F8	121.35985	31.17369
5C8EF	121.40444	31.31555
5C8ED	121.40444	31.31555
5C8FA	121.35823	31.35946
B1A1B	121.87968	30.85127
5B9B7	121.51974	31.30511
5C65D	121.34828	31.66521
5CEF5	121.14237	31.34272
5CA39	121.25499	31.39429
5CEEF	121.26257	31.27755
5CD0E	121.19159	31.28798
5CEFB	121.30028	31.3825
5C7D5	121.2993	31.84313
5C93D	121.4504	31.2145
5C945	121.4657	31.222
5C93F	121.4811	31.2226
5A4EC	121.39525	31.24233
5CF51	121.32604	31.39137
B17B0	121.75124	31.0141
5CEAB	121.42561	31.40281
5CEAA	121.35281	31.31993
5CF4A	121.29235	31.33836
5CEE1	121.24577	31.26393
5CEFC	121.322	31.37039
5CEDA	121.16618	31.34631
5CF72	121.14629	31.30857
5C853	121.49388	31.27861
5CF21	121.24836	31.4508
5CF0E	121.24785	31.42063
5CEDD	121.24333	31.38639
5CF66	121.14149	31.30866
5CF65	121.37595	31.44464
5CF09	121.23532	31.43783
5C5C9	121.33587	31.24041
5C5CE	121.38249	31.23171
5C5CF	121.39531	31.23094
5C5FB	121.40997	31.25771
5C94A	121.4176	31.2028
B189E	121.55876	31.35177
5CF24	121.14629	31.30857
5CEF8	121.21042	31.27082
5CFA2	121.26111	31.38694
5C711	121.36147	31.70888
5C670	121.88167	31.51278
5C65E	121.34542	31.72124
5C68E	121.61769	31.60317
5C953	121.4092	31.2055
5C952	121.4092	31.2055
5C94B	121.4176	31.2028
5C92A	121.46858	31.22467
5C91B	121.4917	31.2443
5C911	121.4888	31.2499
5C918	121.4902	31.2526
5C919	121.4902	31.2526
5C68D	121.41312	31.65255
5CF02	121.20611	31.29426
5CEE5	121.24782	31.39236
5CEA4	121.4169	31.413
5CF0C	121.2325	31.48222
5CEB7	121.14652	31.34823
5CF25	121.13276	31.30646
5C63A	121.10636	31.1501
B18DC	121.49872	31.18068
5C810	121.25796	31.37811
5C64C	121.64428	31.41006
5C931	121.45344	31.21107
5C83D	121.4764	31.15562
5C5CA	121.56996	31.21751
5C5CB	121.56996	31.21751
5C5CD	121.38249	31.23171
5C5C8	121.31987	31.24026
5CF4B	121.16597	31.33115
5CEE0	121.21948	31.28369
5CEE6	121.16008	31.29011
5C90E	121.23639	31.15983
5C966	121.23868	31.19428
5C933	121.44511	31.19984
5C932	121.44511	31.19984
5C921	121.4657	31.26556
5C934	121.44511	31.19984
5C92F	121.457	31.21914
5CEF2	121.23321	31.29126
5D3D9	121.39673	31.20324
5C922	121.4657	31.26556
5C7D9	121.83765	31.5014
5D135	121.40206	31.00761
5C67B	121.62507	31.65119
5CF78	121.18276	31.31459
5CF81	121.14199	31.26567
5C67A	121.59647	31.60388
5C689	121.29772	31.7613
5C968	121.22712	31.36217
5A767	121.43506	31.33368
5C691	121.31789	31.68824
5C741	121.08371	31.1669
5C860	121.48949	31.18695
5DC73	121.31299	31.21207
5C964	121.35985	31.17369
5C983	121.49591	31.40131
5AD1C	121.40545	31.23006
5C97E	121.47805	31.40689
5CC27	121.29252	31.19001
5CC22	121.29252	31.19001
B1370	121.49062	31.29044
5CC20	121.29252	31.19001
5CC25	121.29252	31.19001
5CC26	121.29252	31.19001
B17AF	121.76019	30.99235
B16E3	121.52643	31.26967
B163D	121.62637	31.3196
B1911	121.6973	30.92076
B1A03	121.77428	31.04408
B18EE	121.63717	30.95604
B1930	121.53372	30.91257
B1963	121.37829	30.90173
B19AF	121.76081	30.95241
5DE70	121.36602	31.17311
5DAD3	121.35508	31.04036
5ADF2	121.43828	31.02119
5C89C	121.4854	31.18254
B17BE	121.65817	31.09699
5D3C4	121.35689	31.22593
B13E4	121.49768	30.83365
5C83F	121.48985	31.16292
5C64E	121.79537	31.51545
B137C	121.50714	31.12068
5BC7C	121.63388	31.15247
5D3C0	121.35689	31.22593
5B67A	121.57219	31.12141
B13DF	121.64431	31.29192
5C22A	121.56996	31.21751
5D4C4	121.44788	31.08988
5DC55	121.35942	31.16431
B18A3	121.56485	31.32397
5D3F9	121.44622	31.23602
5D647	121.47288	31.21646
5D3C2	121.35689	31.22593
5C69A	121.54864	31.56981
5C64F	121.79806	31.47278
5C714	121.38324	31.62182
5C678	121.77667	31.50222
5C650	121.81746	31.45214
5C676	121.81694	31.50944
5C6E2	121.31097	31.42984
5D3C3	121.35689	31.22593
5D136	121.40206	31.00761
B1957	121.39624	30.943
B1A21	121.77195	30.85722
B16FE	121.50361	31.29916
B17DC	121.54241	31.32947
B19E4	121.54821	31.29786
B1931	121.43659	30.99461
B186C	121.56746	31.26395
B19E6	121.54618	31.30759
5C023	121.41975	31.62386
B1803	121.74889	31.16458
B1935	121.41962	30.98695
5D4E5	121.29807	31.21581
5DFB8	121.30482	31.2066
5AD19	121.40545	31.23006
5C655	121.60994	31.53102
5C739	121.10444	31.15583
B136C	121.5808	31.15074
5C757	121.26118	31.18288
5C72C	121.17622	31.14662
5C784	121.26502	31.17074
5D531	121.42295	30.78321
5ACE7	121.40545	31.23006
B1481	121.55042	31.17503
B1504	120.85291	31.11777
5DB54	121.30877	31.21531
5C726	121.11684	31.14887
5C6D5	121.11514	31.19202
B136B	121.5808	31.15074
5BDB7	121.49521	31.1088
B163C	121.51652	31.17592
B17CE	121.60141	31.08874
B198A	121.48955	31.07085
5CD58	121.34063	31.69257
5CF36	121.22471	31.78423
5C734	121.25631	31.17029
5C74B	121.28569	31.17331
5CC21	121.29252	31.19001
5CC23	121.29252	31.19001
5C8D6	121.43722	31.23555
5DBC7	121.38633	31.04101
5CD57	121.36521	31.7941
5C8F4	121.34982	31.34563
5C3A5	121.50698	31.38085
5C8D1	121.44472	31.20083
5B67B	121.57053	31.09802
5C8C7	121.46888	31.17416
5DD4E	121.32177	31.18764
5CC24	121.29252	31.19001
5D39B	121.43513	31.03151
5D39E	121.42939	31.2535
5D3B3	121.44903	31.22472
5C653	121.6626	31.55067
5C71A	121.14061	31.15783
5C6BE	121.22707	31.23989
5C738	121.17474	31.15484
5D59B	121.31235	31.19749
5DF9C	121.56996	31.21751
5C6A4	121.42906	31.6058
5B12E	121.55139	31.18421
5B0F3	121.55778	31.16556
5B130	121.62639	31.18051
5B0A3	121.50638	31.32083
5B0AA	121.46092	30.91392
5B108	121.65505	31.27968
5B140	121.49228	31.18136
5B165	121.51573	31.29071
5B105	121.5912	31.25437
B13FE	120.85291	31.11777
B1670	120.85291	31.11777
B1402	120.85291	31.11777
B13FD	120.85291	31.11777
B13FF	120.85291	31.11777
B1403	120.85291	31.11777
B13FC	120.85291	31.11777
B1400	120.85291	31.11777
5DB05	121.4415	31.24129
5AFDA	121.45154	31.24464
5C744	121.19874	31.16685
B1657	121.76869	31.05668
B1421	121.5116	31.23442
B1653	121.82066	30.89944
5BF71	121.63222	30.90916
B166E	121.74539	30.89704
B1929	121.45451	30.94483
B18F5	121.6934	30.97472
B1423	121.52661	31.16906
B1630	121.49512	31.33769
B141B	121.73668	30.95827
B18F6	121.65963	30.95293
5AFC8	121.4314	31.23074
B14A4	121.49918	30.83852
5BFFB	121.56986	31.16339
B1641	121.657	31.2724
B1640	121.65294	31.27071
B197E	121.54288	31.00742
B1419	121.59216	30.93864
B162F	121.49512	31.33769
5C68F	121.26431	31.80278
5C81B	121.1324	31.35872
5C6D1	121.18353	31.23913
5C81F	121.18823	31.40136
B18C0	121.54404	31.16968
5C81A	121.57799	31.57433
5A74C	121.40762	31.24783
5AFD9	121.42974	31.2373
5A8D4	121.1374	31.15355
B13FB	120.85291	31.11777
B1420	121.5116	31.23442
5CDF7	121.52064	31.69511
B141A	121.67562	30.92647
B190D	121.73331	30.9157
B18F7	121.72043	30.93576
5C7C6	121.46399	31.40894
5D0AB	121.13431	31.14074
5AF56	121.48149	31.2217
5D664	121.44922	31.03772
5CF22	121.28636	31.24328
5CF04	121.23331	31.4066
B1991	121.54916	31.07333
B1A07	121.75972	31.05556
B197C	121.50826	31.0247
B19B5	121.72909	30.97006
B1916	121.53056	30.82393
B1866	121.58031	31.26645
B17E2	121.56318	31.19089
B19F5	121.75946	31.05115
B1830	121.66336	31.20495
B1914	121.5172	30.83455
B1A01	121.73834	31.04312
B1917	121.49483	30.84848
B1836	121.52626	31.18541
B1861	121.58315	31.25623
5D69C	121.32355	31.21748
B148A	121.61852	31.26382
B1489	121.627	31.2629
B14A0	121.51432	30.82741
B1498	121.39275	30.97704
B1723	121.67827	31.06825
B172E	121.68191	31.00449
B166F	120.85291	31.11777
B1401	120.85291	31.11777
B14A1	121.58117	30.97675
5BCE7	121.7361	31.0348
B1418	121.43272	30.99367
B143F	121.5792	31.17864
B143E	121.6288	31.18295
B1855	121.64177	31.14844
B1457	121.44338	30.97891
5C773	121.26646	31.16591
5C750	121.20985	31.20889
5C4F7	121.56996	31.21751
B18B1	121.51805	31.21666
B19F0	121.7004	31.22143
5C17B	121.33961	31.26259
5C772	121.18643	31.15895
5DC6F	121.36591	31.17345
B1953	121.45419	30.90861
B17D7	121.72411	31.21847
5C702	121.12309	31.1736
5CF95	121.35644	31.36294
B16BC	121.49293	31.25089
B167F	121.50592	31.24157
B169F	121.55094	31.19658
B171E	121.77559	30.9716
B1845	121.70832	31.17447
B1708	121.77847	31.07989
B1A17	121.79636	31.00822
B185B	121.7271	31.11071
5A915	121.36076	31.11664
5DB4C	121.32739	31.18847
5B1B1	121.47053	31.30942
5B08B	121.52709	31.31218
5CDFA	121.71188	31.61854
5ACDC	121.40416	31.16968
5CE0A	121.51449	31.59548
B18AB	121.6449	31.28864
B167D	121.50727	31.23705
B19F7	121.54965	31.12893
B183C	121.64194	31.23638
5CE2B	121.52694	31.61326
5CE03	121.46223	31.68259
5CE19	121.22375	31.26168
5CDF1	121.77901	31.55303
5CE1D	121.03201	31.13224
5CE07	121.65494	31.60401
5CE3B	121.62961	31.59135
5C14E	121.47613	31.40134
5BB3B	121.51268	31.23113
5BBAE	121.56405	31.20883
B1707	121.81716	31.08084
5BFF0	121.6018	31.22515
5BF9A	121.55739	31.21543
5D3A6	121.4809	31.22675
5CE34	121.59632	31.43191
5D713	121.46993	31.02726
5D723	121.41965	31.25682
5CDD2	121.21774	31.21657
5CE37	121.69145	31.61538
B1746	121.67758	31.03446
B182A	121.66829	31.25671
B198D	121.52171	31.06647
B181F	121.66095	31.13741
B18CB	121.47637	31.12206
5CE3C	121.57891	31.58757
5C7FE	121.10949	31.12749
5C706	121.15713	31.1899
5C77F	121.19018	31.14749
5CDE1	121.15388	31.15825
5CE0F	121.4271	31.65031
5CE26	121.59593	31.5397
5CDFD	121.63939	31.5302
B1A00	121.52903	31.12964
5BBCC	121.48447	31.29578
5C995	121.36994	31.38924
